PassengerId,Survived,Pclass,Sex,Age,AgeGroup,SibSp,Parch,FamilySize,IsAlone,Fare,Fare_log,FarePerPerson,Embarked,Title,Has_Cabin,Deck
284,1,3,male,19.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
285,0,1,male,40.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Mr,1,A
286,0,3,male,33.0,Adult,0,0,1,1,8.6625,2.268,8.66,C,Mr,0,Unknown
287,1,3,male,30.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
288,0,3,male,22.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
289,1,2,male,42.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
290,1,3,female,22.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
291,1,1,female,26.0,Adult,0,0,1,1,78.85,4.38,78.85,S,Miss,0,Unknown
292,1,1,female,19.0,Adult,1,0,2,0,91.0792,4.523,45.54,C,Mrs,1,B
293,0,2,male,36.0,Adult,0,0,1,1,12.875,2.63,12.88,C,Mr,1,D
294,0,3,female,24.0,Adult,0,0,1,1,8.85,2.287,8.85,S,Miss,0,Unknown
295,0,3,male,24.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
296,0,1,male,40.0,Adult,0,0,1,1,27.7208,3.358,27.72,C,Mr,0,Unknown
297,0,3,male,23.5,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
298,0,1,female,2.0,Child,1,2,4,0,151.55,5.027,37.89,S,Miss,1,C
299,1,1,male,40.0,Adult,0,0,1,1,30.5,3.45,30.5,S,Mr,1,C
300,1,1,female,50.0,Adult,0,1,2,0,247.5208,5.516,123.76,C,Mrs,1,B
301,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
302,1,3,male,25.0,Adult,2,0,3,0,23.25,3.188,7.75,Q,Mr,0,Unknown
303,0,3,male,19.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
304,1,2,female,28.0,Adult,0,0,1,1,12.35,2.592,12.35,Q,Miss,1,E
305,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
306,1,1,male,0.9,Child,1,2,4,0,151.55,5.027,37.89,S,Master,1,C
307,1,1,female,35.0,Adult,0,0,1,1,110.8833,4.717,110.88,C,Miss,0,Unknown
308,1,1,female,17.0,Teen,1,0,2,0,108.9,4.7,54.45,C,Mrs,1,C
309,0,2,male,30.0,Adult,1,0,2,0,24.0,3.219,12.0,C,Mr,0,Unknown
310,1,1,female,30.0,Adult,0,0,1,1,56.9292,4.059,56.93,C,Miss,1,E
311,1,1,female,24.0,Adult,0,0,1,1,83.1583,4.433,83.16,C,Miss,1,C
312,1,1,female,18.0,Teen,2,2,5,0,262.375,5.574,52.48,C,Miss,1,B
313,0,2,female,26.0,Adult,1,1,3,0,26.0,3.296,8.67,S,Mrs,0,Unknown
314,0,3,male,28.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
315,0,2,male,43.0,Adult,1,1,3,0,26.25,3.305,8.75,S,Mr,0,Unknown
316,1,3,female,26.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Miss,0,Unknown
317,1,2,female,24.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
318,0,2,male,54.0,Adult,0,0,1,1,14.0,2.708,14.0,S,Rare,0,Unknown
319,1,1,female,31.0,Adult,0,2,3,0,164.8667,5.111,54.96,S,Miss,1,C
320,1,1,female,40.0,Adult,1,1,3,0,134.5,4.909,44.83,C,Mrs,1,E
321,0,3,male,22.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
322,0,3,male,27.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
323,1,2,female,30.0,Adult,0,0,1,1,12.35,2.592,12.35,Q,Miss,0,Unknown
324,1,2,female,22.0,Adult,1,1,3,0,29.0,3.401,9.67,S,Mrs,0,Unknown
325,0,3,male,25.0,Adult,8,2,11,0,69.55,4.256,6.32,S,Mr,0,Unknown
326,1,1,female,36.0,Adult,0,0,1,1,135.6333,4.917,135.63,C,Miss,1,C
327,0,3,male,61.0,Senior,0,0,1,1,6.2375,1.979,6.24,S,Mr,0,Unknown
328,1,2,female,36.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mrs,1,D
329,1,3,female,31.0,Adult,1,1,3,0,20.525,3.069,6.84,S,Mrs,0,Unknown
330,1,1,female,16.0,Teen,0,1,2,0,57.9792,4.077,28.99,C,Miss,1,B
331,1,3,female,21.5,Adult,2,0,3,0,23.25,3.188,7.75,Q,Miss,0,Unknown
332,0,1,male,45.5,Adult,0,0,1,1,28.5,3.384,28.5,S,Mr,1,C
333,0,1,male,38.0,Adult,0,1,2,0,153.4625,5.04,76.73,S,Mr,1,C
334,0,3,male,16.0,Teen,2,0,3,0,18.0,2.944,6.0,S,Mr,0,Unknown
335,1,1,female,35.0,Adult,1,0,2,0,133.65,4.903,66.82,S,Mrs,0,Unknown
336,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
337,0,1,male,29.0,Adult,1,0,2,0,66.6,4.214,33.3,S,Mr,1,C
338,1,1,female,41.0,Adult,0,0,1,1,134.5,4.909,134.5,C,Miss,1,E
339,1,3,male,45.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
340,0,1,male,45.0,Adult,0,0,1,1,35.5,3.597,35.5,S,Mr,1,T
341,1,2,male,2.0,Child,1,1,3,0,26.0,3.296,8.67,S,Master,1,F
342,1,1,female,24.0,Adult,3,2,6,0,263.0,5.576,43.83,S,Miss,1,C
343,0,2,male,28.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
344,0,2,male,25.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
345,0,2,male,36.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
346,1,2,female,24.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,1,F
347,1,2,female,40.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
348,1,3,female,21.5,Adult,1,0,2,0,16.1,2.839,8.05,S,Mrs,0,Unknown
349,1,3,male,3.0,Child,1,1,3,0,15.9,2.827,5.3,S,Master,0,Unknown
350,0,3,male,42.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
351,0,3,male,23.0,Adult,0,0,1,1,9.225,2.325,9.22,S,Mr,0,Unknown
352,0,1,male,40.0,Adult,0,0,1,1,35.0,3.584,35.0,S,Mr,1,C
353,0,3,male,15.0,Teen,1,1,3,0,7.2292,2.108,2.41,C,Mr,0,Unknown
354,0,3,male,25.0,Adult,1,0,2,0,17.8,2.934,8.9,S,Mr,0,Unknown
355,0,3,male,25.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
356,0,3,male,28.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
357,1,1,female,22.0,Adult,0,1,2,0,55.0,4.025,27.5,S,Miss,1,E
358,0,2,female,38.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
359,1,3,female,21.5,Adult,0,0,1,1,7.8792,2.184,7.88,Q,Miss,0,Unknown
360,1,3,female,21.5,Adult,0,0,1,1,7.8792,2.184,7.88,Q,Miss,0,Unknown
361,0,3,male,40.0,Adult,1,4,6,0,27.9,3.364,4.65,S,Mr,0,Unknown
362,0,2,male,29.0,Adult,1,0,2,0,27.7208,3.358,13.86,C,Mr,0,Unknown
363,0,3,female,45.0,Adult,0,1,2,0,14.4542,2.738,7.23,C,Mrs,0,Unknown
364,0,3,male,35.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
365,0,3,male,25.0,Adult,1,0,2,0,15.5,2.803,7.75,Q,Mr,0,Unknown
366,0,3,male,30.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
367,1,1,female,60.0,Adult,1,0,2,0,75.25,4.334,37.62,C,Mrs,1,D
368,1,3,female,21.5,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mrs,0,Unknown
369,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
370,1,1,female,24.0,Adult,0,0,1,1,69.3,4.253,69.3,C,Mrs,1,B
371,1,1,male,25.0,Adult,1,0,2,0,55.4417,4.033,27.72,C,Mr,1,E
372,0,3,male,18.0,Teen,1,0,2,0,6.4958,2.014,3.25,S,Mr,0,Unknown
373,0,3,male,19.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
374,0,1,male,22.0,Adult,0,0,1,1,135.6333,4.917,135.63,C,Mr,0,Unknown
375,0,3,female,3.0,Child,3,1,5,0,21.075,3.094,4.22,S,Miss,0,Unknown
376,1,1,female,35.0,Adult,1,0,2,0,82.1708,4.421,41.09,C,Mrs,0,Unknown
377,1,3,female,22.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Miss,0,Unknown
378,0,1,male,27.0,Adult,0,2,3,0,211.5,5.359,70.5,C,Mr,1,C
379,0,3,male,20.0,Adult,0,0,1,1,4.0125,1.612,4.01,C,Mr,0,Unknown
380,0,3,male,19.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
381,1,1,female,42.0,Adult,0,0,1,1,227.525,5.432,227.52,C,Miss,0,Unknown
382,1,3,female,1.0,Child,0,2,3,0,15.7417,2.818,5.25,C,Miss,0,Unknown
383,0,3,male,32.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
384,1,1,female,35.0,Adult,1,0,2,0,52.0,3.97,26.0,S,Mrs,0,Unknown
385,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
386,0,2,male,18.0,Teen,0,0,1,1,73.5,4.311,73.5,S,Mr,0,Unknown
387,0,3,male,1.0,Child,5,2,8,0,46.9,3.869,5.86,S,Master,0,Unknown
388,1,2,female,36.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
389,0,3,male,25.0,Adult,0,0,1,1,7.7292,2.167,7.73,Q,Mr,0,Unknown
390,1,2,female,17.0,Teen,0,0,1,1,12.0,2.565,12.0,C,Miss,0,Unknown
391,1,1,male,36.0,Adult,1,2,4,0,120.0,4.796,30.0,S,Mr,1,B
392,1,3,male,21.0,Adult,0,0,1,1,7.7958,2.174,7.8,S,Mr,0,Unknown
393,0,3,male,28.0,Adult,2,0,3,0,7.925,2.189,2.64,S,Mr,0,Unknown
394,1,1,female,23.0,Adult,1,0,2,0,113.275,4.739,56.64,C,Miss,1,D
395,1,3,female,24.0,Adult,0,2,3,0,16.7,2.874,5.57,S,Mrs,1,G
396,0,3,male,22.0,Adult,0,0,1,1,7.7958,2.174,7.8,S,Mr,0,Unknown
397,0,3,female,31.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Miss,0,Unknown
398,0,2,male,46.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
399,0,2,male,23.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Rare,0,Unknown
400,1,2,female,28.0,Adult,0,0,1,1,12.65,2.614,12.65,S,Mrs,0,Unknown
401,1,3,male,39.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
402,0,3,male,26.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
403,0,3,female,21.0,Adult,1,0,2,0,9.825,2.382,4.91,S,Miss,0,Unknown
404,0,3,male,28.0,Adult,1,0,2,0,15.85,2.824,7.92,S,Mr,0,Unknown
405,0,3,female,20.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Miss,0,Unknown
406,0,2,male,34.0,Adult,1,0,2,0,21.0,3.091,10.5,S,Mr,0,Unknown
407,0,3,male,51.0,Adult,0,0,1,1,7.75,2.169,7.75,S,Mr,0,Unknown
408,1,2,male,3.0,Child,1,1,3,0,18.75,2.983,6.25,S,Master,0,Unknown
409,0,3,male,21.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
410,0,3,female,21.5,Adult,3,1,5,0,25.4667,3.276,5.09,S,Miss,0,Unknown
411,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
412,0,3,male,25.0,Adult,0,0,1,1,6.8583,2.062,6.86,Q,Mr,0,Unknown
413,1,1,female,33.0,Adult,1,0,2,0,90.0,4.511,45.0,Q,Miss,1,C
414,0,2,male,30.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
415,1,3,male,44.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
416,0,3,female,21.5,Adult,0,0,1,1,8.05,2.203,8.05,S,Mrs,0,Unknown
417,1,2,female,34.0,Adult,1,1,3,0,32.5,3.512,10.83,S,Mrs,0,Unknown
418,1,2,female,18.0,Teen,0,2,3,0,13.0,2.639,4.33,S,Miss,0,Unknown
419,0,2,male,30.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
420,0,3,female,10.0,Child,0,2,3,0,24.15,3.225,8.05,S,Miss,0,Unknown
421,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,C,Mr,0,Unknown
422,0,3,male,21.0,Adult,0,0,1,1,7.7333,2.167,7.73,Q,Mr,0,Unknown
423,0,3,male,29.0,Adult,0,0,1,1,7.875,2.183,7.88,S,Mr,0,Unknown
424,0,3,female,28.0,Adult,1,1,3,0,14.4,2.734,4.8,S,Mrs,0,Unknown
425,0,3,male,18.0,Teen,1,1,3,0,20.2125,3.055,6.74,S,Mr,0,Unknown
426,0,3,male,25.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
427,1,2,female,28.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
428,1,2,female,19.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Miss,0,Unknown
429,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
430,1,3,male,32.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,1,E
431,1,1,male,28.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,1,C
432,1,3,female,21.5,Adult,1,0,2,0,16.1,2.839,8.05,S,Mrs,0,Unknown
433,1,2,female,42.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
434,0,3,male,17.0,Teen,0,0,1,1,7.125,2.095,7.12,S,Mr,0,Unknown
435,0,1,male,50.0,Adult,1,0,2,0,55.9,4.041,27.95,S,Mr,1,E
436,1,1,female,14.0,Teen,1,2,4,0,120.0,4.796,30.0,S,Miss,1,B
437,0,3,female,21.0,Adult,2,2,5,0,34.375,3.566,6.88,S,Miss,0,Unknown
438,1,2,female,24.0,Adult,2,3,6,0,18.75,2.983,3.12,S,Mrs,0,Unknown
439,0,1,male,64.0,Senior,1,4,6,0,263.0,5.576,43.83,S,Mr,1,C
440,0,2,male,31.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
441,1,2,female,45.0,Adult,1,1,3,0,26.25,3.305,8.75,S,Mrs,0,Unknown
442,0,3,male,20.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
443,0,3,male,25.0,Adult,1,0,2,0,7.775,2.172,3.89,S,Mr,0,Unknown
444,1,2,female,28.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
445,1,3,male,25.0,Adult,0,0,1,1,8.1125,2.21,8.11,S,Mr,0,Unknown
446,1,1,male,4.0,Child,0,2,3,0,81.8583,4.417,27.29,S,Master,1,A
447,1,2,female,13.0,Teen,0,1,2,0,19.5,3.02,9.75,S,Miss,0,Unknown
448,1,1,male,34.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,0,Unknown
449,1,3,female,5.0,Child,2,1,4,0,19.2583,3.009,4.81,C,Miss,0,Unknown
450,1,1,male,52.0,Adult,0,0,1,1,30.5,3.45,30.5,S,Rare,1,C
451,0,2,male,36.0,Adult,1,2,4,0,27.75,3.359,6.94,S,Mr,0,Unknown
452,0,3,male,25.0,Adult,1,0,2,0,19.9667,3.043,9.98,S,Mr,0,Unknown
453,0,1,male,30.0,Adult,0,0,1,1,27.75,3.359,27.75,C,Mr,1,C
454,1,1,male,49.0,Adult,1,0,2,0,89.1042,4.501,44.55,C,Mr,1,C
455,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
456,1,3,male,29.0,Adult,0,0,1,1,7.8958,2.186,7.9,C,Mr,0,Unknown
457,0,1,male,65.0,Senior,0,0,1,1,26.55,3.316,26.55,S,Mr,1,E
458,1,1,female,35.0,Adult,1,0,2,0,51.8625,3.968,25.93,S,Mrs,1,D
459,1,2,female,50.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Miss,0,Unknown
460,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
461,1,1,male,48.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,1,E
462,0,3,male,34.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
463,0,1,male,47.0,Adult,0,0,1,1,38.5,3.676,38.5,S,Mr,1,E
464,0,2,male,48.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
465,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
466,0,3,male,38.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
467,0,2,male,30.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
468,0,1,male,56.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,0,Unknown
469,0,3,male,25.0,Adult,0,0,1,1,7.725,2.166,7.72,Q,Mr,0,Unknown
470,1,3,female,0.8,Child,2,1,4,0,19.2583,3.009,4.81,C,Miss,0,Unknown
471,0,3,male,25.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
472,0,3,male,38.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
473,1,2,female,33.0,Adult,1,2,4,0,27.75,3.359,6.94,S,Mrs,0,Unknown
474,1,2,female,23.0,Adult,0,0,1,1,13.7917,2.694,13.79,C,Mrs,1,D
475,0,3,female,22.0,Adult,0,0,1,1,9.8375,2.383,9.84,S,Miss,0,Unknown
476,0,1,male,40.0,Adult,0,0,1,1,52.0,3.97,52.0,S,Mr,1,A
477,0,2,male,34.0,Adult,1,0,2,0,21.0,3.091,10.5,S,Mr,0,Unknown
478,0,3,male,29.0,Adult,1,0,2,0,7.0458,2.085,3.52,S,Mr,0,Unknown
479,0,3,male,22.0,Adult,0,0,1,1,7.5208,2.143,7.52,S,Mr,0,Unknown
480,1,3,female,2.0,Child,0,1,2,0,12.2875,2.587,6.14,S,Miss,0,Unknown
481,0,3,male,9.0,Child,5,2,8,0,46.9,3.869,5.86,S,Master,0,Unknown
482,0,2,male,30.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
483,0,3,male,50.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
484,1,3,female,63.0,Senior,0,0,1,1,9.5875,2.36,9.59,S,Mrs,0,Unknown
485,1,1,male,25.0,Adult,1,0,2,0,91.0792,4.523,45.54,C,Mr,1,B
486,0,3,female,21.5,Adult,3,1,5,0,25.4667,3.276,5.09,S,Miss,0,Unknown
487,1,1,female,35.0,Adult,1,0,2,0,90.0,4.511,45.0,S,Mrs,1,C
488,0,1,male,58.0,Adult,0,0,1,1,29.7,3.424,29.7,C,Mr,1,B
489,0,3,male,30.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
490,1,3,male,9.0,Child,1,1,3,0,15.9,2.827,5.3,S,Master,0,Unknown
491,0,3,male,25.0,Adult,1,0,2,0,19.9667,3.043,9.98,S,Mr,0,Unknown
492,0,3,male,21.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
493,0,1,male,55.0,Adult,0,0,1,1,30.5,3.45,30.5,S,Mr,1,C
494,0,1,male,71.0,Senior,0,0,1,1,49.5042,3.922,49.5,C,Mr,0,Unknown
495,0,3,male,21.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
496,0,3,male,25.0,Adult,0,0,1,1,14.4583,2.738,14.46,C,Mr,0,Unknown
497,1,1,female,54.0,Adult,1,0,2,0,78.2667,4.373,39.13,C,Miss,1,D
498,0,3,male,25.0,Adult,0,0,1,1,15.1,2.779,15.1,S,Mr,0,Unknown
499,0,1,female,25.0,Adult,1,2,4,0,151.55,5.027,37.89,S,Mrs,1,C
500,0,3,male,24.0,Adult,0,0,1,1,7.7958,2.174,7.8,S,Mr,0,Unknown
501,0,3,male,17.0,Teen,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
502,0,3,female,21.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
503,0,3,female,21.5,Adult,0,0,1,1,7.6292,2.155,7.63,Q,Miss,0,Unknown
504,0,3,female,37.0,Adult,0,0,1,1,9.5875,2.36,9.59,S,Miss,0,Unknown
505,1,1,female,16.0,Teen,0,0,1,1,86.5,4.472,86.5,S,Miss,1,B
506,0,1,male,18.0,Teen,1,0,2,0,108.9,4.7,54.45,C,Mr,1,C
507,1,2,female,33.0,Adult,0,2,3,0,26.0,3.296,8.67,S,Mrs,0,Unknown
508,1,1,male,40.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,0,Unknown
509,0,3,male,28.0,Adult,0,0,1,1,22.525,3.158,22.52,S,Mr,0,Unknown
510,1,3,male,26.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
511,1,3,male,29.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
512,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
513,1,1,male,36.0,Adult,0,0,1,1,26.2875,3.306,26.29,S,Mr,1,E
514,1,1,female,54.0,Adult,1,0,2,0,59.4,4.101,29.7,C,Mrs,0,Unknown
515,0,3,male,24.0,Adult,0,0,1,1,7.4958,2.14,7.5,S,Mr,0,Unknown
516,0,1,male,47.0,Adult,0,0,1,1,34.0208,3.556,34.02,S,Mr,1,D
517,1,2,female,34.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mrs,1,F
518,0,3,male,25.0,Adult,0,0,1,1,24.15,3.225,24.15,Q,Mr,0,Unknown
519,1,2,female,36.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
520,0,3,male,32.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
521,1,1,female,30.0,Adult,0,0,1,1,93.5,4.549,93.5,S,Miss,1,B
522,0,3,male,22.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
523,0,3,male,25.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
524,1,1,female,44.0,Adult,0,1,2,0,57.9792,4.077,28.99,C,Mrs,1,B
525,0,3,male,25.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
526,0,3,male,40.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
527,1,2,female,50.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Miss,0,Unknown
528,0,1,male,40.0,Adult,0,0,1,1,221.7792,5.406,221.78,S,Mr,1,C
529,0,3,male,39.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
530,0,2,male,23.0,Adult,2,1,4,0,11.5,2.526,2.88,S,Mr,0,Unknown
531,1,2,female,2.0,Child,1,1,3,0,26.0,3.296,8.67,S,Miss,0,Unknown
532,0,3,male,25.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
533,0,3,male,17.0,Teen,1,1,3,0,7.2292,2.108,2.41,C,Mr,0,Unknown
534,1,3,female,21.5,Adult,0,2,3,0,22.3583,3.151,7.45,C,Mrs,0,Unknown
535,0,3,female,30.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Miss,0,Unknown
536,1,2,female,7.0,Child,0,2,3,0,26.25,3.305,8.75,S,Miss,0,Unknown
537,0,1,male,45.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Rare,1,B
538,1,1,female,30.0,Adult,0,0,1,1,106.425,4.677,106.42,C,Miss,0,Unknown
539,0,3,male,25.0,Adult,0,0,1,1,14.5,2.741,14.5,S,Mr,0,Unknown
540,1,1,female,22.0,Adult,0,2,3,0,49.5,3.922,16.5,C,Miss,1,B
541,1,1,female,36.0,Adult,0,2,3,0,71.0,4.277,23.67,S,Miss,1,B
542,0,3,female,9.0,Child,4,2,7,0,31.275,3.474,4.47,S,Miss,0,Unknown
543,0,3,female,11.0,Child,4,2,7,0,31.275,3.474,4.47,S,Miss,0,Unknown
544,1,2,male,32.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mr,0,Unknown
545,0,1,male,50.0,Adult,1,0,2,0,106.425,4.677,53.21,C,Mr,1,C
546,0,1,male,64.0,Senior,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
547,1,2,female,19.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
548,1,2,male,30.0,Adult,0,0,1,1,13.8625,2.699,13.86,C,Mr,0,Unknown
549,0,3,male,33.0,Adult,1,1,3,0,20.525,3.069,6.84,S,Mr,0,Unknown
550,1,2,male,8.0,Child,1,1,3,0,36.75,3.631,12.25,S,Master,0,Unknown
551,1,1,male,17.0,Teen,0,2,3,0,110.8833,4.717,36.96,C,Mr,1,C
552,0,2,male,27.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
553,0,3,male,25.0,Adult,0,0,1,1,7.8292,2.178,7.83,Q,Mr,0,Unknown
554,1,3,male,22.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
555,1,3,female,22.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Miss,0,Unknown
556,0,1,male,62.0,Senior,0,0,1,1,26.55,3.316,26.55,S,Mr,0,Unknown
557,1,1,female,48.0,Adult,1,0,2,0,39.6,3.704,19.8,C,Rare,1,A
558,0,1,male,40.0,Adult,0,0,1,1,227.525,5.432,227.52,C,Mr,0,Unknown
559,1,1,female,39.0,Adult,1,1,3,0,79.65,4.39,26.55,S,Mrs,1,E
560,1,3,female,36.0,Adult,1,0,2,0,17.4,2.912,8.7,S,Mrs,0,Unknown
561,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
562,0,3,male,40.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
563,0,2,male,28.0,Adult,0,0,1,1,13.5,2.674,13.5,S,Mr,0,Unknown
564,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
565,0,3,female,21.5,Adult,0,0,1,1,8.05,2.203,8.05,S,Miss,0,Unknown
566,0,3,male,24.0,Adult,2,0,3,0,24.15,3.225,8.05,S,Mr,0,Unknown
567,0,3,male,19.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
568,0,3,female,29.0,Adult,0,4,5,0,21.075,3.094,4.22,S,Mrs,0,Unknown
